,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
1051,[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,Framework Topology,Four-connected moganite (denoted: mog) net,N/A,N/A,"By considering the m4-bdc ligands as the planar four-connected nodes, the framework of 5 can be represented as the four-connected moganite (denoted: mog) net.",10.1002/anie.200900134
1052,[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,Coordination Geometry,Each Yb3+ site acts as a four-connected node,N/A,N/A,Each Yb3+ site in 5 acts as a four-connected node (Figure 1 e) and is connected by four bdc ligands into a 3D framework with large 1D channels along the a axis (Figure 2 c).,10.1002/anie.200900134
1053,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,Compound Formula,[Dy2(bdc)3(e-urea)4],N/A,N/A,5 a [Dy2(bdc)3(e-urea)4] P1¯ 9.8283(1) 10.4362(1) 11.0760(1) 76.894(1) 76.296(1) 65.999(1) 0.0158,10.1002/anie.200900134
1054,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,space group,P1¯,N/A,N/A,5 a [Dy2(bdc)3(e-urea)4] P1¯ 9.8283(1) 10.4362(1) 11.0760(1) 76.894(1) 76.296(1) 65.999(1) 0.0158,10.1002/anie.200900134
1055,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,Unit Cell Dimensions,"a=9.8283(1), b=10.4362(1), c=11.0760(1)",Å,N/A,5 a [Dy2(bdc)3(e-urea)4] P1¯ 9.8283(1) 10.4362(1) 11.0760(1) 76.894(1) 76.296(1) 65.999(1) 0.0158,10.1002/anie.200900134
1056,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,Unit Cell Angles,"α=76.894(1), β=76.296(1), γ=65.999(1)",degrees,N/A,5 a [Dy2(bdc)3(e-urea)4] P1¯ 9.8283(1) 10.4362(1) 11.0760(1) 76.894(1) 76.296(1) 65.999(1) 0.0158,10.1002/anie.200900134
1057,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,R(F) Value,0.0158,N/A,N/A,5 a [Dy2(bdc)3(e-urea)4] P1¯ 9.8283(1) 10.4362(1) 11.0760(1) 76.894(1) 76.296(1) 65.999(1) 0.0158,10.1002/anie.200900134
1058,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,Framework Topology,four-connected moganite (denoted: mog) net,N/A,N/A,"The use of e-urea leads to a distinct neutral 3D framework 5, also with only the neutral ligand, as in 4... the framework of 5 can be represented as the four-connected moganite (denoted: mog) net.",10.1002/anie.200900134
1059,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,Compound Formula,[Ho2(bdc)3(e-urea)4],N/A,N/A,5 b [Ho2(bdc)3(e-urea)4] P1¯ 9.8113(2) 10.4188(2) 11.0768(2) 76.721(1) 76.242(1) 65.932(1) 0.0176,10.1002/anie.200900134
1060,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,space group,P1¯,N/A,N/A,5 b [Ho2(bdc)3(e-urea)4] P1¯ 9.8113(2) 10.4188(2) 11.0768(2) 76.721(1) 76.242(1) 65.932(1) 0.0176,10.1002/anie.200900134
1061,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,Unit Cell Dimensions,"a=9.8113(2), b=10.4188(2), c=11.0768(2)",Å,N/A,5 b [Ho2(bdc)3(e-urea)4] P1¯ 9.8113(2) 10.4188(2) 11.0768(2) 76.721(1) 76.242(1) 65.932(1) 0.0176,10.1002/anie.200900134
1062,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,Unit Cell Angles,"α=76.721(1), β=76.242(1), γ=65.932(1)",degrees,N/A,5 b [Ho2(bdc)3(e-urea)4] P1¯ 9.8113(2) 10.4188(2) 11.0768(2) 76.721(1) 76.242(1) 65.932(1) 0.0176,10.1002/anie.200900134
1063,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,R(F) Value,0.0176,N/A,N/A,5 b [Ho2(bdc)3(e-urea)4] P1¯ 9.8113(2) 10.4188(2) 11.0768(2) 76.721(1) 76.242(1) 65.932(1) 0.0176,10.1002/anie.200900134
1064,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,Framework Topology,four-connected moganite (denoted: mog) net,N/A,N/A,The framework of 5 can be represented as the four-connected moganite (denoted: mog) net.,10.1002/anie.200900134
1065,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,Coordination Geometry,four-connected node,N/A,N/A,Each Yb3+ site in 5 acts as a four-connected node (Figure 1 e) and is connected by four bdc ligands into a 3D framework with large 1D channels along the a axis (Figure 2 c).,10.1002/anie.200900134
1066,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,crystal system,Monoclinic,N/A,N/A,"Compound 1 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
1067,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,space group,C2/c,N/A,N/A,"Compound 1 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
1068,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Coordination Geometry,Slightly distorted tetrahedral,N/A,N/A,Zn1 displays a slightly distorted tetrahedral geometry defined by two N atoms and two O atoms from different bix ligands and p-bdc2− anions.,10.1021/cg201025u
1069,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,τ4 Parameter,0.93,N/A,N/A,The distortion of tetrahedron can be indicated by the calculated value of the τ4 parameter introduced by Houser (τ4 ≈ 0.93 in 1).,10.1021/cg201025u
1070,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Zn···Zn Distance across bix,13.752,Å,N/A,"The Zn···Zn distances across bix and p-bdc2− ligands are 13.752 Å and 10.997 Å, respectively.",10.1021/cg201025u
1071,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Zn···Zn Distance across p-bdc2−,10.997,Å,N/A,"The Zn···Zn distances across bix and p-bdc2− ligands are 13.752 Å and 10.997 Å, respectively.",10.1021/cg201025u
1072,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Maximum Dimensions of Adamantanoid Cages,34.644 × 26.407 × 20.575,Å,N/A,The adamantanoid cages are elongated significantly along the c axis and exhibit maximum dimensions (corresponding to the longest intracage Zn···Zn distances of 34.644 × 26.407 × 20.575 Å).,10.1021/cg201025u
1073,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Free Void Space,1210.7,Å3 per unit cell,After lattice DMF molecules have been hypothetically removed,"Notably, even with this interpenetration, the total free void space value is calculated by PLATON to be 1210.7 Å3 per unit cell (after lattice DMF molecules have been hypothetically removed).",10.1021/cg201025u
1074,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Free Void Space Percentage,40.5,%,After lattice DMF molecules have been hypothetically removed,"Notably, even with this interpenetration, the total free void space value is calculated by PLATON to be 1210.7 Å3 per unit cell (after lattice DMF molecules have been hypothetically removed), approximately 40.5% of the crystal cell volume.",10.1021/cg201025u
1075,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Luminescent Emission Band,390,nm,Solid state at room temperature,"Obviously, the fluorescent emission bands of 1 (λem = 390 nm, λex = 339 nm) and 6 (λem = 404 nm, λex = 330 nm) are probably due to the intraligand charge transitions of the neutral ligand because peaks similar to the free bix ligand appear.",10.1021/cg201025u
1076,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,Excitation Wavelength,339,nm,Solid state at room temperature,"Obviously, the fluorescent emission bands of 1 (λem = 390 nm, λex = 339 nm) and 6 (λem = 404 nm, λex = 330 nm) are probably due to the intraligand charge transitions of the neutral ligand because peaks similar to the free bix ligand appear.",10.1021/cg201025u
1077,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,crystal system,Monoclinic,N/A,N/A,"Compound 2 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
1078,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,space group,C2/c,N/A,N/A,"Compound 2 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
1079,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,FT-IR Peaks,"3440, 3122, 2924, 1668, 1610, 1502, 1437, 1385, 1229, 1109, 1087, 1018, 951, 885, 824, 746, 656, 573, 534",cm−1,KBr pellet technique,"FT-IR (cm−1, KBr): 3440(m), 3122(w), 2924(w), 1668(s), 1610(s), 1502(m), 1437(m), 1385(s), 1229(w), 1109(m), 1087(s), 1018(w), 951(w), 885(w), 824(m), 746(m), 656(m), 573(w), 534(w).",10.1021/cg201025u
1080,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,Color,Purple,N/A,N/A,Purple block crystals of 2 were obtained by being mixed with a purple amorphous powder.,10.1021/cg201025u
1081,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,Coordination Environment,Tetrahedral geometry defined by two N atoms and two O atoms,N/A,N/A,Zn1 displays a slightly distorted tetrahedral geometry defined by two N atoms and two O atoms from different bix ligands and p-bdc2− anions.,10.1021/cg201025u
1082,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,Interpenetration,3-fold interpenetrating 3D framework,N/A,N/A,Isostructural complexes 1 and 2 reveal a 3-fold interpenetrating three-dimensional (3D) framework with dia topological type.,10.1021/cg201025u
1083,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,topology,dia topological type,N/A,N/A,Isostructural complexes 1 and 2 reveal a 3-fold interpenetrating three-dimensional (3D) framework with dia topological type.,10.1021/cg201025u
1084,{Zn(m-bdc)(bix)x}n<|>compound 7,YARFII,Synthesis Conditions,"Zn(NO3)2·6H2O (0.0148 g, 0.05 mmol), m-H2bdc (0.0084 g, 0.05 mmol), bix (0.0119 g, 0.05 mmol), DMF (6 mL)","g, mmol, mL",Heated at 95 °C for 72 h and cooled down to 30 °C in 12 h,"Synthesis of {Zn(m-bdc)(bix)x}n (7). A mixture of Zn(NO3)2·6H2O (0.0148 g, 0.05 mmol), m-H2bdc (0.0084 g, 0.05 mmol), bix (0.0119 g, 0.05 mmol), and DMF (6 mL) was placed in a 15 mL PTFE-lined stainless steel vessel. It was heated at 95 °C for 72 h and then was cooled down to 30 °C in 12 h.",10.1021/cg201025u
1085,{Zn(m-bdc)(bix)x}n<|>compound 7,YARFII,FT-IR Spectroscopy Peaks,"3434, 3123, 2931, 1658, 1619, 1569, 1526, 1435, 1359, 1237, 1159, 1096, 1029, 953, 831, 750, 722, 657, 622, 572",cm−1,KBr pellet technique,"FT-IR (cm−1, KBr): 3434(m), 3123(m), 2931(w), 1658(s), 1619(s), 1569(m), 1526(m), 1435(m), 1359(s), 1237(w), 1159(w), 1096(m), 1029(w), 953(m), 831(w), 750(m), 722(m), 657(m), 622(w), 572(w).",10.1021/cg201025u
1086,{Zn(m-bdc)(bix)x}n<|>compound 7,YARFII,Crystal Structure,3-fold interpenetrated 3D dia framework,N/A,Not specified,Complex 7 also possesses a 3-fold interpenetrated 3D dia framework similar to 1 and 2.,10.1021/cg201025u
1087,{Zn(m-bdc)(bix)x}n<|>compound 7,YARFII,Zn···Zn Distances,"13.882, 10.407",Å,Not specified,"In contrast to compound 1, the Zn···Zn distances across bix and m-bdc2− are 13.882 Å and 10.407 Å, respectively; the subtle changes may be due to the obviously different angles of carboxyl groups and bix conformation.",10.1021/cg201025u
1088,{Zn(m-bdc)(bix)x}n<|>compound 7,YARFII,Solvent Accessible Volume,1190.9 out of 2989.6,Å3,After lattice DMF molecules have been hypothetically removed,"The solvent molecules, which have been squeezed, probably occupy the potential volume that is approximately 40.5% of the crystal cell volume (1190.9 Å3 out of the 2989.6 Å3).",10.1021/cg201025u
1089,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,space group,P61,N/A,Crystallization conditions,X-Ray crystal structure analysis reveals that complex 1 crystallizes in a chiral hexagonal space group P61.,10.1039/c2cc16779d
1090,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Asymmetric Unit Composition,"One CdII ion, one DPA2 ligand, one flexible bix ligand, three free water molecules",N/A,Crystallization conditions,"The asymmetric unit consists of one CdII ion, one DPA2 ligand, one flexible bix ligand and three free water molecules with the total occupation rate of 1.75.",10.1039/c2cc16779d
1091,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Bond Lengths (Cd-O),2.296 to 2.479,Å,Crystallization conditions,The Cd1–O and Cd1–N bond lengths fall in the range of 2.296(6)–2.479(4) Å.,10.1039/c2cc16779d
1092,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Bond Lengths (Cd-N),2.224 to 2.236,Å,Crystallization conditions,The Cd1–O and Cd1–N bond lengths fall in the range of 2.224(5)–2.236(5) Å.,10.1039/c2cc16779d
1093,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Dihedral Angles,22.411 and 77.271,Degrees,Crystallization conditions,"The dihedral angles between the carboxylate (1, 2–COO) and the attached benzene rings are 22.411 and 77.271.",10.1039/c2cc16779d
1094,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Pitch of Helical Chain,11.203,Å,Crystallization conditions,"In complex 1, the right-handed (Cd–bix)n helical chain consists of alternating CdII ions and bix ligands around the crystallographic 61 screw axis with a pitch of c (11.203(3) Å).",10.1039/c2cc16779d
1095,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Solvent-Accessible Volume,692.4,Å³,Calculations on complex 1,Calculations on complex 1 with PLATON showed that the total solvent-accessible volume of the channels in the unit cell is 692.4 Å³.,10.1039/c2cc16779d
1096,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Total Cell Volume,4309.1,Å³,Calculations on complex 1,"Calculations on complex 1 with PLATON showed that the total solvent-accessible volume of the channels in the unit cell is 692.4 Å³, which accounts for 16.1% of the total cell volume 4309.1 Å³.",10.1039/c2cc16779d
1097,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,SHG Efficiency,0.7 times that of urea,N/A,Quasi-Kurtz SHG measurements on powdered samples,Preliminary experimental results show that the bulk material of 1 displays modest powder SHG efficiencies of approximately 0.7 times that of urea.,10.1039/c2cc16779d
1098,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,Luminescence Peak,467,nm,Excitation of solid samples at 345 nm,Excitation of solid samples at 345 nm produces luminescence peaks with a maximum at 467 nm for 1.,10.1039/c2cc16779d
1099,[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,BUSQEM,Coordination Geometry,Tetragonal distortion with Mn-N(bpy) axial bonds longer than Mn-N(TCNQ) equatorial bonds,N/A,As-synthesized phase,"In contrast to the isotropic coordination geometry of the Zn complex, the presence of tetragonal distortion, with the Mn-N(bpy) axial bonds being longer than the Mn-N(TCNQ) equatorial bonds, can be observed in the Mn complex.",10.1021/cm101410h
1100,[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,BUSQEM,Crystallinity Change,"Significant decrease in crystallinity, transforms to an amorphous-like phase",N/A,During guest removal process,"In contrast, the crystals of the Mn complex show a significant decrease in crystallinity in the guest removal process and transform to an amorphous-like phase.",10.1021/cm101410h
1101,[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,BUSQEM,Sorption Behavior,"Adsorbs benzene in low relative pressure region, Type I adsorption profile without gate-opening phenomenon",N/A,Sorption measurements conducted at 298 K,Benzene was adsorbed in the low relative pressure region (P < 0.1) and a Type I adsorption profile without a gate-opening phenomenon was obtained.,10.1021/cm101410h
1102,[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,BUSQEM,Gas Sorption Selectivity,"No selectivity, uptake for any gas molecules in low-pressure region",N/A,Low-pressure region,"In contrast, the Mn complex has no selectivity and shows uptake for any gas molecules in the low-pressure region, despite some small differences such as adsorption steps.",10.1021/cm101410h
1103,[Mn(TCNQ-TCNQ)bpy]n<|>Mn complex,BUSQEM,Separation Ability,"Good separation ability for benzene, but less than Zn complex",N/A,Exposed to vapor of benzene/cyclohexane mixtures at various ratios at room temperature for 24 h,"The Mn complex also showed good separation ability for benzene, although the ability pales compared with that of the Zn complex.",10.1021/cm101410h
1104,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Formula,C22H44Cd2N12O21,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Formula C22H44Cd2N12O21 C20H16CdN6O6 C11H13CdN4O9 C28H30Cd3N12O18S2,10.1039/C3CE42189A
1105,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,molecular weight,1037.49,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Formula C22H44Cd2N12O21 C20H16CdN6O6 C11H13CdN4O9 C28H30Cd3N12O18S2 Fw 1037.49,10.1039/C3CE42189A
1106,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,crystal system,Monoclinic,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Crystal system Monoclinic Orthorhombic Triclinic Triclinic,10.1039/C3CE42189A
1107,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,space group,P21/n,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Space group P21/n Pbcn P¯1 P¯1,10.1039/C3CE42189A
1108,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Temperature,223,K,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Temp (K) 223(2) 223(2) 223(2) 293(2),10.1039/C3CE42189A
1109,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,a (Å),11.014,Å,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 a (Å) 11.014(2) 19.6725(14) 8.0884(14) 8.891(3),10.1039/C3CE42189A
1110,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,b (Å),10.8512,Å,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 b (Å) 10.8512(18) 10.3235(7) 9.9983(19) 9.658(3),10.1039/C3CE42189A
1111,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,c (Å),17.237,Å,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 c (Å) 17.237(4) 10.5318(7) 10.646(2) 13.359(4),10.1039/C3CE42189A
1112,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,β (°),106.171,°,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 β (°) 106.171(5) 90 95.105(2) 90.511(3),10.1039/C3CE42189A
1113,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,cell volume,1978.5,Å3,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 V (Å3 ) 1978.5(6) 2138.9(3) 782.8(3) 1006.1(5),10.1039/C3CE42189A
1114,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Z,2,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Z 2 4 2 1,10.1039/C3CE42189A
1115,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,density,1.742,g cm−3,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 ρcalc (g cm−3 ) 1.742 1.704 1.942 2.020,10.1039/C3CE42189A
1116,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Absorption Coefficient,1.168,mm−1,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 μ (mm−1 ) 1.168 1.072 1.453 1.766,10.1039/C3CE42189A
1117,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,F(000),1048,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 F(000) 1048 1096 454 602,10.1039/C3CE42189A
1118,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Reflections Collected,10492,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Reflections collected 10 492 11 456 4467 9758,10.1039/C3CE42189A
1119,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Unique Reflections,4489,None,R(int) = 0.0340,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Unique reflections 4489 [R(int) = 0.0340] 2436 [R(int) = 0.0291] 2700 [R(int) = 0.0205] 3659 [R(int) = 0.0246],10.1039/C3CE42189A
1120,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Parameters,290,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Parameters 290 150 250 298,10.1039/C3CE42189A
1121,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,Goodness of Fit,1.053,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Goodness of fit 1.053 1.084 0.995 1.031,10.1039/C3CE42189A
1122,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,R1,0.0511,None,I > 2σ(I),Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 R1 [I > 2σ(I)] 0.0511 0.0358 0.0208 0.0290,10.1039/C3CE42189A
1123,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,wR2,0.1434,None,All data,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 wR2 (all data) 0.1434 0.0969 0.0440 0.0759,10.1039/C3CE42189A
1124,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Formula,C11H14CdN3O7,N/A,N/A,Formula C11H14CdN3O7,10.1039/C3CE42189A
1125,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,molecular weight,412.65,N/A,N/A,Fw 412.65,10.1039/C3CE42189A
1126,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/C3CE42189A
1127,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,space group,P¯1,N/A,N/A,Space group P¯1,10.1039/C3CE42189A
1128,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Temperature,293,K,N/A,Temp (K) 293(2),10.1039/C3CE42189A
1129,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,a (Å),9.5996,Å,N/A,a (Å) 9.5996(10),10.1039/C3CE42189A
1130,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,b (Å),9.7638,Å,N/A,b (Å) 9.7638(14),10.1039/C3CE42189A
1131,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,c (Å),9.8660,Å,N/A,c (Å) 9.8660(17),10.1039/C3CE42189A
1132,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,α (°),88.150,°,N/A,α (°) 88.150(17),10.1039/C3CE42189A
1133,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,β (°),77.431,°,N/A,β (°) 77.431(15),10.1039/C3CE42189A
1134,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,γ (°),64.293,°,N/A,γ (°) 64.293(10),10.1039/C3CE42189A
1135,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,cell volume,811.2,Å³,N/A,V (Å3 ) 811.2(2),10.1039/C3CE42189A
1136,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Z,2,N/A,N/A,Z 2,10.1039/C3CE42189A
1137,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,density,1.689,g cm−3,N/A,ρcalc (g cm−3 ) 1.689,10.1039/C3CE42189A
1138,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Absorption Coefficient,1.381,mm−1,N/A,μ (mm−1 ) 1.381,10.1039/C3CE42189A
1139,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,F(000),410,N/A,N/A,F(000) 410,10.1039/C3CE42189A
1140,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Reflections Collected,7857,N/A,N/A,Reflections collected 7857,10.1039/C3CE42189A
1141,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Unique Reflections,2951,N/A,N/A,Unique reflections 2951 [R(int) = 0.0243],10.1039/C3CE42189A
1142,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Parameters,224,N/A,N/A,Parameters 224,10.1039/C3CE42189A
1143,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Goodness of Fit,1.083,N/A,N/A,Goodness of fit 1.083,10.1039/C3CE42189A
1144,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,R1 [I > 2σ(I)],0.0372,N/A,N/A,R1 [I > 2σ(I)] 0.0372,10.1039/C3CE42189A
1145,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,wR2 (all data),0.1151,N/A,N/A,wR2 (all data) 0.1151,10.1039/C3CE42189A
1146,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,Network Type,"(4,4)-connected 3D network",N/A,N/A,"The structure of 5 is an unusual (4,4)-connected 3D network with the point symbol (4·6·84)(4·63·82)2.",10.1039/C3CE42189A
1147,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,thermal stability,Stable up to 240,°C,N/A,"The network is thermally stable upon heating to 240 °C and then the continuous weight loss occurred, which did not end until 600 °C.",10.1039/C3CE42189A
1148,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,chemical formula,C17H10CoN3O5.25,None,None specified,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 Empirical formula C17H10CoN3O5.25 C17H10N3NiO5.25 C38H32Co2N6O10 C24H17CoN3O7,10.1016/j.ica.2015.02.010
1149,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,Formula Weight,399.21,None,None specified,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 Formula weight 399.21 398.99 850.56 518.34,10.1016/j.ica.2015.02.010
1150,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,crystal system,Monoclinic,None,None specified,X-ray single crystal structural analysis reveals that compounds 1 and 2 crystallize in the monoclinic system with C2/m space group and are isostructural with previously reported zinc complex [25].,10.1016/j.ica.2015.02.010
